                    Value      Failure probability     Return period (year)                     Beta
               4.8800                  0.10979                   8.5989                   1.2277
               5.1300                  0.79617E-01               12.053                   1.4077
               5.3800                  0.54934E-01               17.699                   1.5988
               5.6300                  0.31326E-01               31.420                   1.8617
               5.8800                  0.13535E-01               73.379                   2.2105
               6.1300                  0.54324E-02               183.58                   2.5470
               6.3800                  0.14827E-02               673.95                   2.9713
               6.6300                  0.54747E-03               1826.1                   3.2649
               6.8800                  0.16374E-03               6106.6                   3.5925
               7.1300                  0.44850E-04               22296.                   3.9169
               7.3800                  0.81775E-05              0.12229E+06               4.3096
               7.6300                  0.12300E-06              0.81300E+07               5.1607
               7.8100                  0.16761E-07              0.59663E+08               5.5220
