                    Value      Failure probability     Return period (year)                     Beta
               7.3600                  0.12481                   7.5008                   1.1513
               7.6100                  0.93467E-01               10.191                   1.3197
               7.8600                  0.68166E-01               14.164                   1.4896
               8.1100                  0.47439E-01               20.576                   1.6702
               8.3600                  0.26082E-01               37.838                   1.9418
               8.6100                  0.12169E-01               81.678                   2.2518
               8.8600                  0.53585E-02               186.12                   2.5518
               9.1100                  0.16298E-02               613.06                   2.9421
               9.3600                  0.69399E-03               1440.4                   3.1971
               9.6100                  0.23742E-03               4211.4                   3.4946
               9.8600                  0.79778E-04               12534.                   3.7757
               10.110                  0.20573E-04               48606.                   4.1009
               10.360                  0.32626E-05              0.30650E+06               4.5086
               10.650                  0.34351E-07              0.29111E+08               5.3945
