                    Value      Failure probability     Return period (year)                     Beta
               8.0800                  0.10705E-01               92.912                   2.3007
               8.3300                  0.44418E-02               224.63                   2.6165
               8.5800                  0.14692E-02               680.14                   2.9741
               8.8300                  0.47646E-03               2098.3                   3.3041
               9.0800                  0.14154E-03               7064.6                   3.6303
               9.3300                  0.39519E-04               25304.                   3.9473
               9.5800                  0.74156E-05              0.13485E+06               4.3312
               9.8300                  0.11013E-05              0.90803E+06               4.7339
               10.080                  0.12554E-06              0.79653E+07               5.1569
               10.330                  0.27596E-07              0.36238E+08               5.4337
               10.580                  0.70076E-08              0.14270E+09               5.6732
               10.830                  0.35379E-09              0.28265E+10               6.1644
               11.080                  0.44328E-10              0.22559E+11               6.4851
