                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.19035E-01               52.034                   2.0741
               7.2800                  0.82824E-02               120.24                   2.3962
               7.5300                  0.27574E-02               362.16                   2.7753
               7.7800                  0.87213E-03               1146.1                   3.1306
               8.0300                  0.26640E-03               3753.3                   3.4637
               8.2800                  0.71541E-04               13978.                   3.8028
               8.5300                  0.13302E-04               75178.                   4.2007
               8.7800                  0.15737E-05              0.63545E+06               4.6610
               9.0300                  0.16810E-06              0.59487E+07               5.1019
               9.2800                  0.21842E-07              0.45784E+08               5.4753
               9.5300                  0.40413E-08              0.24744E+09               5.7667
               9.7800                  0.22105E-09              0.45238E+10               6.2384
               10.030                  0.22273E-10              0.44897E+11               6.5881
