                    Value      Failure probability     Return period (year)                     Beta
               9.8200                  0.25791E-02               387.24                   2.7970
               10.070                  0.94950E-03               1052.7                   3.1056
               10.320                  0.31790E-03               3145.2                   3.4159
               10.570                  0.90205E-04               11085.                   3.7450
               10.820                  0.26474E-04               37772.                   4.0422
               11.070                  0.50589E-05              0.19767E+06               4.4146
               11.320                  0.76229E-06              0.13118E+07               4.8080
               11.570                  0.62191E-07              0.16079E+08               5.2869
               11.820                  0.13568E-07              0.73701E+08               5.5590
               12.070                  0.14578E-08              0.68594E+09               5.9363
               12.320                  0.72022E-10              0.13885E+11               6.4116
               12.570                  0.54785E-11              0.18253E+12               6.7933
               12.820                  0.13987E-11              0.71496E+12               6.9875
