                    Value      Failure probability     Return period (year)                     Beta
               9.1700                  0.26632E-02               374.98                   2.7866
               9.4200                  0.96380E-03               1037.1                   3.1012
               9.6700                  0.35719E-03               2799.1                   3.3840
               9.9200                  0.11711E-03               8538.3                   3.6789
               10.170                  0.34100E-04               29325.                   3.9825
               10.420                  0.73944E-05              0.13524E+06               4.3318
               10.670                  0.15773E-05              0.63398E+06               4.6605
               10.920                  0.23670E-06              0.42247E+07               5.0368
               11.170                  0.39539E-07              0.25292E+08               5.3692
               11.420                  0.10559E-07              0.94707E+08               5.6026
               11.670                  0.23212E-08              0.43080E+09               5.8595
               11.920                  0.29091E-09              0.34374E+10               6.1953
               12.170                  0.96120E-10              0.10404E+11               6.3674
