                    Value      Failure probability     Return period (year)                     Beta
               7.5300                  0.32252E-06              0.31006E+07               4.9772
               7.7800                  0.19116E-07              0.52312E+08               5.4988
               8.0300                  0.63205E-09              0.15822E+10               6.0719
               8.2800                  0.76826E-11              0.13016E+12               6.7444
               8.5300                  0.10434E-12              0.95838E+13               7.3431
               8.7800                  0.13296E-14              0.75210E+15               7.9059
               9.0300                  0.37725E-15              0.26508E+16               8.0614
               9.2800                  0.10276E-15              0.97319E+16               8.2188
               9.5300                  0.90996E-17              0.10990E+18               8.5047
               9.7800                  0.60549E-18              0.16515E+19               8.8137
               10.030                  0.65949E-19              0.15163E+20               9.0588
               10.280                  0.12800E-19              0.78124E+20               9.2360
               10.530                  0.26901E-20              0.37174E+21               9.4015
