                    Value      Failure probability     Return period (year)                     Beta
               8.3200                  0.13543E-01               73.336                   2.2103
               8.5700                  0.58561E-02               170.26                   2.5207
               8.8200                  0.18356E-02               544.28                   2.9051
               9.0700                  0.67425E-03               1482.6                   3.2055
               9.3200                  0.22960E-03               4354.9                   3.5035
               9.5700                  0.68097E-04               14684.                   3.8150
               9.8200                  0.15168E-04               65927.                   4.1709
               10.070                  0.21839E-05              0.45790E+06               4.5931
               10.320                  0.21162E-06              0.47255E+07               5.0582
               10.570                  0.20797E-07              0.48084E+08               5.4839
               10.820                  0.12854E-08              0.77798E+09               5.9569
               11.070                  0.16161E-10              0.61878E+11               6.6356
               11.320                  0.62326E-12              0.16045E+13               7.1001
