                    Value      Failure probability     Return period (year)                     Beta
               6.1900                  0.98547E-02               100.97                   2.3318
               6.4400                  0.36177E-02               275.92                   2.6858
               6.6900                  0.11274E-02               886.52                   3.0544
               6.9400                  0.35005E-03               2856.2                   3.3895
               7.1900                  0.10097E-03               9903.7                   3.7166
               7.4400                  0.25571E-04               39107.                   4.0503
               7.6900                  0.53290E-05              0.18765E+06               4.4034
               7.9400                  0.15978E-05              0.62585E+06               4.6578
               8.1900                  0.38861E-06              0.25733E+07               4.9410
               8.4400                  0.67087E-07              0.14906E+08               5.2731
               8.6900                  0.19583E-07              0.51065E+08               5.4946
               8.9400                  0.56973E-08              0.17552E+09               5.7085
               9.1900                  0.14663E-08              0.68198E+09               5.9353
