                    Value      Failure probability     Return period (year)                     Beta
               8.8700                  0.10674E-01               93.181                   2.3018
               9.1200                  0.44229E-02               225.59                   2.6180
               9.3700                  0.14274E-02               700.05                   2.9829
               9.6200                  0.50500E-03               1979.7                   3.2877
               9.8700                  0.16619E-03               6016.8                   3.5887
               10.120                  0.49152E-04               20345.                   3.8947
               10.370                  0.99698E-05              0.10030E+06               4.2656
               10.620                  0.12773E-05              0.78291E+06               4.7037
               10.870                  0.14143E-06              0.70706E+07               5.1345
               11.120                  0.14669E-07              0.68169E+08               5.5453
               11.370                  0.63533E-09              0.15740E+10               6.0711
               11.620                  0.58505E-11              0.17093E+12               6.7839
               11.870                  0.53609E-12              0.18654E+13               7.1209
