                    Value      Failure probability     Return period (year)                     Beta
               7.5200                  0.82427E-02               120.82                   2.3980
               7.7700                  0.28351E-02               352.22                   2.7663
               8.0200                  0.89229E-03               1120.2                   3.1239
               8.2700                  0.28784E-03               3473.6                   3.4428
               8.5200                  0.88425E-04               11309.                   3.7500
               8.7700                  0.21191E-04               47189.                   4.0941
               9.0200                  0.30402E-05              0.32893E+06               4.5236
               9.2700                  0.23764E-06              0.42080E+07               5.0360
               9.5200                  0.24735E-07              0.40429E+08               5.4532
               9.7700                  0.17043E-08              0.58677E+09               5.9106
               10.020                  0.42796E-10              0.23367E+11               6.4904
               10.270                  0.10129E-11              0.98724E+12               7.0327
               10.520                  0.21177E-12              0.47221E+13               7.2478
