                    Value      Failure probability     Return period (year)                     Beta
               7.4600                  0.12554E-01               79.155                   2.2397
               7.7100                  0.49226E-02               202.65                   2.5812
               7.9600                  0.15428E-02               647.66                   2.9591
               8.2100                  0.49796E-03               2007.7                   3.2917
               8.4600                  0.14333E-03               6976.5                   3.6271
               8.7100                  0.39398E-04               25381.                   3.9480
               8.9600                  0.67395E-05              0.14838E+06               4.3522
               9.2100                  0.58231E-06              0.17173E+07               4.8616
               9.4600                  0.71124E-07              0.14060E+08               5.2623
               9.7100                  0.11160E-07              0.89605E+08               5.5930
               9.9600                  0.94832E-09              0.10545E+10               6.0064
               10.210                  0.29281E-10              0.34152E+11               6.5474
               10.460                  0.77902E-11              0.12837E+12               6.7424
