                    Value      Failure probability     Return period (year)                     Beta
               8.3200                  0.43265E-14              0.23113E+15               7.7576
               8.5700                  0.25103E-16              0.39836E+17               8.3862
               8.8200                  0.72928E-19              0.13712E+20               9.0478
               9.0700                  0.33466E-22              0.29881E+23               9.8524
               9.3200                  0.31935E-27              0.31313E+28               10.954
               9.5700                  0.23359E-31              0.42810E+32               11.785
               9.8200                  0.90196E-35              0.11087E+36               12.430
               10.070                  0.19228E-39              0.52008E+40               13.262
               10.320                  0.58967E-42              0.16959E+43               13.689
               10.570                  0.40460E-46              0.24716E+47               14.369
               10.820                  0.20363E-48              0.49109E+49               14.731
               11.070                  0.15935E-53              0.62753E+54               15.505
               11.320                  0.65323E-59              0.15309E+60               16.283
