                    Value      Failure probability     Return period (year)                     Beta
               8.3100                  0.13555E-01               73.271                   2.2099
               8.5600                  0.55027E-02               181.23                   2.5425
               8.8100                  0.17332E-02               576.48                   2.9230
               9.0600                  0.52035E-03               1921.3                   3.2793
               9.3100                  0.15452E-03               6471.0                   3.6076
               9.5600                  0.43705E-04               22880.                   3.9231
               9.8100                  0.78846E-05              0.12683E+06               4.3177
               10.060                  0.93217E-06              0.10728E+07               4.7676
               10.310                  0.11028E-06              0.90678E+07               5.1811
               10.560                  0.15826E-07              0.63188E+08               5.5320
               10.810                  0.27018E-08              0.37012E+09               5.8342
               11.060                  0.12963E-09              0.77142E+10               6.3214
               11.310                  0.18911E-11              0.52879E+12               6.9451
