                    Value      Failure probability     Return period (year)                     Beta
               8.3300                  0.15538E-01               63.858                   2.1561
               8.5800                  0.66836E-02               149.12                   2.4738
               8.8300                  0.21852E-02               457.13                   2.8501
               9.0800                  0.72601E-03               1376.9                   3.1841
               9.3300                  0.25692E-03               3891.8                   3.4734
               9.5800                  0.77237E-04               12947.                   3.7838
               9.8300                  0.18269E-04               54736.                   4.1283
               10.080                  0.28393E-05              0.35220E+06               4.5380
               10.330                  0.22276E-06              0.44891E+07               5.0484
               10.580                  0.21979E-07              0.45497E+08               5.4742
               10.830                  0.12140E-08              0.82371E+09               5.9662
               11.080                  0.15512E-10              0.64465E+11               6.6416
               11.330                  0.22188E-12              0.45069E+13               7.2415
