                    Value      Failure probability     Return period (year)                     Beta
               7.5100                  0.21059E-01               46.983                   2.0323
               7.7600                  0.95409E-02               104.31                   2.3439
               8.0100                  0.34513E-02               289.25                   2.7015
               8.2600                  0.10896E-02               917.26                   3.0647
               8.5100                  0.34269E-03               2917.6                   3.3954
               8.7600                  0.11650E-03               8582.9                   3.6802
               9.0100                  0.25909E-04               38596.                   4.0473
               9.2600                  0.44806E-05              0.22318E+06               4.4408
               9.5100                  0.40176E-06              0.24890E+07               4.9345
               9.7600                  0.39038E-07              0.25616E+08               5.3715
               10.010                  0.17811E-08              0.56144E+09               5.9033
               10.260                  0.13899E-10              0.71946E+11               6.6578
               10.510                  0.23383E-12              0.42767E+13               7.2344
