                    Value      Failure probability     Return period (year)                     Beta
               6.2100                  0.98749E-02               100.77                   2.3311
               6.4600                  0.35495E-02               281.23                   2.6922
               6.7100                  0.11266E-02               887.13                   3.0547
               6.9600                  0.35047E-03               2852.8                   3.3892
               7.2100                  0.10326E-03               9683.3                   3.7109
               7.4600                  0.27834E-04               35926.                   4.0305
               7.7100                  0.59630E-05              0.16770E+06               4.3789
               7.9600                  0.18077E-05              0.55318E+06               4.6323
               8.2100                  0.48593E-06              0.20579E+07               4.8973
               8.4600                  0.67819E-07              0.14745E+08               5.2711
               8.7100                  0.16551E-07              0.60418E+08               5.5242
               8.9600                  0.43143E-08              0.23179E+09               5.7557
               9.2100                  0.10484E-08              0.95387E+09               5.9901
