                    Value      Failure probability     Return period (year)                     Beta
               8.9300                  0.17853E-01               55.510                   2.1003
               9.1800                  0.83388E-02               119.42                   2.3937
               9.4300                  0.30505E-02               327.32                   2.7423
               9.6800                  0.11064E-02               903.29                   3.0601
               9.9300                  0.37238E-03               2684.9                   3.3725
               10.180                  0.10962E-03               9122.1                   3.6958
               10.430                  0.31240E-04               32010.                   4.0032
               10.680                  0.56485E-05              0.17704E+06               4.3907
               10.930                  0.77915E-06              0.12834E+07               4.8036
               11.180                  0.12908E-06              0.77474E+07               5.1517
               11.430                  0.33849E-07              0.29543E+08               5.3972
               11.680                  0.89068E-08              0.11227E+09               5.6320
               11.930                  0.17039E-08              0.58689E+09               5.9106
