                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.10361E-01               96.019                   2.3130
               7.2800                  0.39723E-02               251.24                   2.6544
               7.5300                  0.11952E-02               836.18                   3.0369
               7.7800                  0.36784E-03               2718.1                   3.3759
               8.0300                  0.89870E-04               11127.                   3.7459
               8.2800                  0.15299E-04               65362.                   4.1690
               8.5300                  0.18611E-05              0.53732E+06               4.6263
               8.7800                  0.18561E-06              0.53877E+07               5.0832
               9.0300                  0.16202E-07              0.61720E+08               5.5279
               9.2800                  0.72160E-09              0.13858E+10               6.0506
               9.5300                  0.45063E-10              0.22191E+11               6.4826
               9.7800                  0.11970E-10              0.83543E+11               6.6797
               10.030                  0.31105E-11              0.32150E+12               6.8745
