                    Value      Failure probability     Return period (year)                     Beta
               8.9800                  0.76366E-02               130.45                   2.4258
               9.2300                  0.26663E-02               374.55                   2.7862
               9.4800                  0.94522E-03               1057.5                   3.1069
               9.7300                  0.31268E-03               3197.6                   3.4204
               9.9800                  0.10399E-03               9615.5                   3.7091
               10.230                  0.27509E-04               36351.                   4.0332
               10.480                  0.53856E-05              0.18568E+06               4.4011
               10.730                  0.60303E-06              0.16583E+07               4.8546
               10.980                  0.70968E-07              0.14091E+08               5.2627
               11.230                  0.10214E-07              0.97907E+08               5.6083
               11.480                  0.97220E-09              0.10286E+10               6.0024
               11.730                  0.43804E-10              0.22829E+11               6.4869
               11.980                  0.61547E-11              0.16248E+12               6.7765
