                    Value      Failure probability     Return period (year)                     Beta
               9.1100                  0.52794E-02               188.92                   2.5570
               9.3600                  0.17917E-02               557.64                   2.9127
               9.6100                  0.66281E-03               1508.2                   3.2104
               9.8600                  0.20771E-03               4813.9                   3.5301
               10.110                  0.52774E-04               18948.                   3.8775
               10.360                  0.91589E-05              0.10918E+06               4.2845
               10.610                  0.10514E-05              0.95109E+06               4.7433
               10.860                  0.10686E-06              0.93580E+07               5.1870
               11.110                  0.12212E-07              0.81887E+08               5.5773
               11.360                  0.10939E-08              0.91414E+09               5.9832
               11.610                  0.29976E-09              0.33361E+10               6.1906
               11.860                  0.77692E-10              0.12871E+11               6.4000
               12.110                  0.26978E-10              0.37067E+11               6.5596
