                    Value      Failure probability     Return period (year)                     Beta
               9.8400                  0.27135E-02               368.03                   2.7805
               10.090                  0.10023E-02               997.16                   3.0895
               10.340                  0.34243E-03               2919.8                   3.3956
               10.590                  0.98065E-04               10197.                   3.7240
               10.840                  0.29202E-04               34244.                   4.0192
               11.090                  0.59676E-05              0.16757E+06               4.3788
               11.340                  0.89715E-06              0.11146E+07               4.7753
               11.590                  0.73794E-07              0.13551E+08               5.2555
               11.840                  0.15068E-07              0.66365E+08               5.5406
               12.090                  0.18275E-08              0.54718E+09               5.8991
               12.340                  0.17065E-09              0.58598E+10               6.2787
               12.590                  0.54415E-11              0.18377E+12               6.7943
               12.840                  0.13739E-11              0.72783E+12               6.9900
