                    Value      Failure probability     Return period (year)                     Beta
               7.8000                  0.77813E-02               128.01                   2.4190
               8.0500                  0.28052E-02               355.98                   2.7697
               8.3000                  0.10119E-02               987.71                   3.0867
               8.5500                  0.34315E-03               2913.7                   3.3950
               8.8000                  0.10999E-03               9091.5                   3.6949
               9.0500                  0.32401E-04               30862.                   3.9946
               9.3000                  0.72347E-05              0.13822E+06               4.3366
               9.5500                  0.17315E-05              0.57754E+06               4.6413
               9.8000                  0.45687E-06              0.21888E+07               4.9094
               10.050                  0.69102E-07              0.14471E+08               5.2676
               10.300                  0.17431E-07              0.57369E+08               5.5151
               10.550                  0.47551E-08              0.21030E+09               5.7392
               10.800                  0.10284E-08              0.97241E+09               5.9933
