                    Value      Failure probability     Return period (year)                     Beta
               8.8900                  0.10041E-01               99.092                   2.3248
               9.1400                  0.40386E-02               247.11                   2.6488
               9.3900                  0.12916E-02               773.74                   3.0134
               9.6400                  0.46847E-03               2134.1                   3.3088
               9.8900                  0.14983E-03               6673.5                   3.6156
               10.140                  0.44460E-04               22491.                   3.9190
               10.390                  0.86614E-05              0.11545E+06               4.2969
               10.640                  0.10486E-05              0.95361E+06               4.7438
               10.890                  0.16206E-06              0.61705E+07               5.1089
               11.140                  0.12983E-07              0.77025E+08               5.5667
               11.390                  0.75962E-09              0.13165E+10               6.0423
               11.640                  0.11553E-10              0.86561E+11               6.6849
               11.890                  0.26531E-12              0.37691E+13               7.2172
