                    Value      Failure probability     Return period (year)                     Beta
               8.5100                  0.88511E-02               112.48                   2.3718
               8.7600                  0.31621E-02               315.75                   2.7305
               9.0100                  0.10235E-02               976.58                   3.0833
               9.2600                  0.34827E-03               2870.8                   3.3909
               9.5100                  0.11470E-03               8717.7                   3.6842
               9.7600                  0.28891E-04               34613.                   4.0217
               10.010                  0.50516E-05              0.19796E+06               4.4150
               10.260                  0.50706E-06              0.19721E+07               4.8889
               10.510                  0.47473E-07              0.21064E+08               5.3361
               10.760                  0.29068E-08              0.34402E+09               5.8220
               11.010                  0.42935E-10              0.23291E+11               6.4899
               11.260                  0.38221E-12              0.26164E+13               7.1674
               11.510                  0.12366E-13              0.80870E+14               7.6233
