                    Value      Failure probability     Return period (year)                     Beta
               7.9600                  0.31401E-09              0.31846E+10               6.1832
               8.2100                  0.55210E-11              0.18113E+12               6.7922
               8.4600                  0.67488E-13              0.14817E+14               7.4012
               8.7100                  0.10828E-15              0.92351E+16               8.2125
               8.9600                  0.13338E-17              0.74973E+18               8.7248
               9.2100                  0.19603E-21              0.51012E+22               9.6732
               9.4600                  0.51417E-25              0.19449E+26               10.484
               9.7100                  0.91939E-30              0.10877E+31               11.471
               9.9600                  0.42513E-33              0.23522E+34               12.118
               10.210                  0.22291E-37              0.44860E+38               12.901
               10.460                  0.21954E-41              0.45551E+42               13.593
               10.710                  0.11323E-44              0.88320E+45               14.136
               10.960                  0.72401E-47              0.13812E+48               14.488
