                    Value      Failure probability     Return period (year)                     Beta
               9.1700                  0.49059E-02               203.34                   2.5824
               9.4200                  0.16088E-02               621.06                   2.9461
               9.6700                  0.59667E-03               1675.5                   3.2405
               9.9200                  0.20378E-03               4906.8                   3.5351
               10.170                  0.64301E-04               15551.                   3.8291
               10.420                  0.17859E-04               55993.                   4.1336
               10.670                  0.35728E-05              0.27989E+06               4.4893
               10.920                  0.65829E-06              0.15191E+07               4.8372
               11.170                  0.11971E-06              0.83535E+07               5.1658
               11.420                  0.23964E-07              0.41729E+08               5.4588
               11.670                  0.64724E-08              0.15450E+09               5.6868
               11.920                  0.15050E-08              0.66443E+09               5.9310
               12.170                  0.54254E-09              0.18432E+10               6.0964
