                    Value      Failure probability     Return period (year)                     Beta
               8.1300                  0.87748E-02               113.46                   2.3750
               8.3800                  0.31787E-02               314.10                   2.7288
               8.6300                  0.11613E-02               860.60                   3.0455
               8.8800                  0.35589E-03               2809.4                   3.3850
               9.1300                  0.10036E-03               9963.1                   3.7181
               9.3800                  0.28426E-04               35178.                   4.0255
               9.6300                  0.53556E-05              0.18672E+06               4.4023
               9.8800                  0.90480E-06              0.11052E+07               4.7736
               10.130                  0.94370E-07              0.10597E+08               5.2101
               10.380                  0.23044E-07              0.43394E+08               5.4658
               10.630                  0.56401E-08              0.17730E+09               5.7103
               10.880                  0.47519E-09              0.21044E+10               6.1175
               11.130                  0.92521E-10              0.10808E+11               6.3733
