                    Value      Failure probability     Return period (year)                     Beta
               8.9500                  0.10622E-01               93.645                   2.3036
               9.2000                  0.41522E-02               240.34                   2.6394
               9.4500                  0.13078E-02               764.14                   3.0096
               9.7000                  0.49769E-03               2008.8                   3.2918
               9.9500                  0.15414E-03               6487.3                   3.6082
               10.200                  0.47605E-04               21006.                   3.9025
               10.450                  0.88089E-05              0.11352E+06               4.2931
               10.700                  0.10542E-05              0.94858E+06               4.7427
               10.950                  0.14784E-06              0.67638E+07               5.1262
               11.200                  0.14391E-07              0.69486E+08               5.5487
               11.450                  0.89742E-09              0.11143E+10               6.0154
               11.700                  0.96791E-11              0.10332E+12               6.7108
               11.950                  0.13885E-12              0.72019E+13               7.3048
