                    Value      Failure probability     Return period (year)                     Beta
               6.9600                  0.96234E-02               103.41                   2.3407
               7.2100                  0.34873E-02               286.26                   2.6981
               7.4600                  0.10531E-02               949.05                   3.0748
               7.7100                  0.35299E-03               2832.4                   3.3872
               7.9600                  0.11082E-03               9022.8                   3.6930
               8.2100                  0.25637E-04               39006.                   4.0497
               8.4600                  0.37052E-05              0.26989E+06               4.4815
               8.7100                  0.28771E-06              0.34757E+07               4.9993
               8.9600                  0.30896E-07              0.32366E+08               5.4135
               9.2100                  0.11866E-08              0.84271E+09               5.9699
               9.4600                  0.80710E-11              0.12390E+12               6.7372
               9.7100                  0.16187E-12              0.61778E+13               7.2841
               9.9600                  0.14913E-14              0.67053E+15               7.8916
