                    Value      Failure probability     Return period (year)                     Beta
               8.2700                  0.26452E-01               37.302                   1.9357
               8.5200                  0.13061E-01               76.062                   2.2244
               8.7700                  0.53726E-02               185.63                   2.5509
               9.0200                  0.17910E-02               557.84                   2.9128
               9.2700                  0.56705E-03               1763.0                   3.2550
               9.5200                  0.17122E-03               5840.0                   3.5809
               9.7700                  0.47219E-04               21178.                   3.9045
               10.020                  0.90290E-05              0.11075E+06               4.2876
               10.270                  0.10105E-05              0.98958E+06               4.7513
               10.520                  0.12394E-06              0.80684E+07               5.1593
               10.770                  0.96024E-08              0.10414E+09               5.6190
               11.020                  0.18676E-09              0.53544E+10               6.2647
               11.270                  0.27833E-11              0.35929E+12               6.8903
