                    Value      Failure probability     Return period (year)                     Beta
               9.4500                  0.34514E-02               289.24                   2.7015
               9.7000                  0.12314E-02               811.61                   3.0279
               9.9500                  0.43361E-03               2305.7                   3.3304
               10.200                  0.13473E-03               7422.0                   3.6430
               10.450                  0.28969E-04               34519.                   4.0211
               10.700                  0.42131E-05              0.23736E+06               4.4541
               10.950                  0.24169E-06              0.41376E+07               5.0328
               11.200                  0.32790E-07              0.30497E+08               5.4029
               11.450                  0.31740E-08              0.31506E+09               5.8073
               11.700                  0.25991E-09              0.38475E+10               6.2130
               11.950                  0.63857E-10              0.15660E+11               6.4299
               12.200                  0.22375E-10              0.44694E+11               6.5874
               12.450                  0.50451E-11              0.19821E+12               6.8052
