                    Value      Failure probability     Return period (year)                     Beta
               8.1900                  0.85587E-02               116.34                   2.3842
               8.4400                  0.30063E-02               332.13                   2.7471
               8.6900                  0.95558E-03               1046.0                   3.1037
               8.9400                  0.32769E-03               3051.2                   3.4076
               9.1900                  0.10724E-03               9324.0                   3.7013
               9.4400                  0.29360E-04               34059.                   4.0179
               9.6900                  0.43981E-05              0.22737E+06               4.4448
               9.9400                  0.40419E-06              0.24741E+07               4.9333
               10.190                  0.44566E-07              0.22439E+08               5.3476
               10.440                  0.27482E-08              0.36388E+09               5.8314
               10.690                  0.36690E-10              0.27255E+11               6.5136
               10.940                  0.62283E-12              0.16056E+13               7.1002
               11.190                  0.64119E-13              0.15596E+14               7.4080
