                    Value      Failure probability     Return period (year)                     Beta
               7.5700                  0.52890E-02               188.57                   2.5563
               7.8200                  0.15908E-02               628.13                   2.9496
               8.0700                  0.55864E-03               1789.6                   3.2592
               8.3200                  0.15786E-03               6334.0                   3.6020
               8.5700                  0.46950E-04               21299.                   3.9058
               8.8200                  0.83239E-05              0.12014E+06               4.3057
               9.0700                  0.89908E-06              0.11123E+07               4.7749
               9.3200                  0.11062E-06              0.90403E+07               5.1806
               9.5700                  0.10572E-07              0.94589E+08               5.6024
               9.8200                  0.51055E-09              0.19587E+10               6.1061
               10.070                  0.74783E-11              0.13372E+12               6.7483
               10.320                  0.69334E-12              0.14423E+13               7.0854
               10.570                  0.18282E-12              0.54698E+13               7.2677
