                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.41826E-04               23908.                   3.9337
               7.3300                  0.47520E-05              0.21044E+06               4.4282
               7.5800                  0.26671E-06              0.37493E+07               5.0139
               7.8300                  0.27825E-07              0.35939E+08               5.4322
               8.0800                  0.28210E-08              0.35449E+09               5.8270
               8.3300                  0.85090E-09              0.11752E+10               6.0240
               8.5800                  0.29366E-09              0.34054E+10               6.1938
               8.8300                  0.91291E-10              0.10954E+11               6.3753
               9.0800                  0.32985E-10              0.30317E+11               6.5295
               9.3300                  0.10244E-10              0.97615E+11               6.7025
               9.5800                  0.30260E-11              0.33046E+12               6.8784
               9.8300                  0.89032E-12              0.11232E+13               7.0507
               10.080                  0.26763E-12              0.37365E+13               7.2160
