                    Value      Failure probability     Return period (year)                     Beta
               8.2100                  0.73092E-02               136.31                   2.4417
               8.4600                  0.24535E-02               407.08                   2.8131
               8.7100                  0.84854E-03               1178.0                   3.1387
               8.9600                  0.27278E-03               3665.5                   3.4573
               9.2100                  0.85276E-04               11726.                   3.7591
               9.4600                  0.21519E-04               46470.                   4.0905
               9.7100                  0.32219E-05              0.31038E+06               4.5113
               9.9600                  0.31651E-06              0.31595E+07               4.9809
               10.210                  0.37431E-07              0.26716E+08               5.3791
               10.460                  0.44268E-08              0.22590E+09               5.7513
               10.710                  0.21547E-09              0.46410E+10               6.2424
               10.960                  0.40156E-11              0.24903E+12               6.8380
               11.210                  0.94763E-12              0.10553E+13               7.0420
