                    Value      Failure probability     Return period (year)                     Beta
               6.7100                  0.12237E-01               81.216                   2.2496
               6.9600                  0.47480E-02               210.11                   2.5937
               7.2100                  0.14969E-02               667.53                   2.9684
               7.4600                  0.47751E-03               2093.7                   3.3035
               7.7100                  0.12353E-03               8095.0                   3.6653
               7.9600                  0.31619E-04               31626.                   4.0004
               8.2100                  0.53564E-05              0.18669E+06               4.4023
               8.4600                  0.59221E-06              0.16886E+07               4.8582
               8.7100                  0.59164E-07              0.16902E+08               5.2961
               8.9600                  0.10961E-07              0.91231E+08               5.5961
               9.2100                  0.14119E-08              0.70827E+09               5.9415
               9.4600                  0.26070E-09              0.38358E+10               6.2125
               9.7100                  0.52868E-10              0.18915E+11               6.4585
