                    Value      Failure probability     Return period (year)                     Beta
               6.8300                  0.15873E-01               62.501                   2.1476
               7.0800                  0.66931E-02               148.91                   2.4733
               7.3300                  0.20821E-02               479.79                   2.8654
               7.5800                  0.69362E-03               1441.2                   3.1973
               7.8300                  0.21817E-03               4583.0                   3.5171
               8.0800                  0.62270E-04               16059.                   3.8370
               8.3300                  0.11960E-04               83614.                   4.2248
               8.5800                  0.14167E-05              0.70585E+06               4.6825
               8.8300                  0.13239E-06              0.75535E+07               5.1469
               9.0800                  0.10885E-07              0.91869E+08               5.5973
               9.3300                  0.42205E-09              0.23694E+10               6.1364
               9.5800                  0.24407E-11              0.40972E+12               6.9090
               9.8300                  0.65227E-13              0.15331E+14               7.4057
