                    Value      Failure probability     Return period (year)                     Beta
               8.3100                  0.11357E-01               87.552                   2.2782
               8.5600                  0.45690E-02               218.37                   2.6068
               8.8100                  0.15932E-02               627.16                   2.9492
               9.0600                  0.48867E-03               2045.9                   3.2970
               9.3100                  0.13871E-03               7208.8                   3.6355
               9.5600                  0.34599E-04               28902.                   3.9790
               9.8100                  0.57832E-05              0.17291E+06               4.3856
               10.060                  0.57583E-06              0.17366E+07               4.8638
               10.310                  0.74585E-07              0.13408E+08               5.2536
               10.560                  0.97615E-08              0.10244E+09               5.6162
               10.810                  0.90347E-09              0.11068E+10               6.0143
               11.060                  0.24197E-09              0.41328E+10               6.2242
               11.310                  0.64406E-10              0.15526E+11               6.4286
