                    Value      Failure probability     Return period (year)                     Beta
               6.2900                  0.78749E-02               126.49                   2.4147
               6.5400                  0.25816E-02               386.85                   2.7967
               6.7900                  0.84247E-03               1186.5                   3.1408
               7.0400                  0.25026E-03               3995.3                   3.4805
               7.2900                  0.68538E-04               14590.                   3.8134
               7.5400                  0.15335E-04               65210.                   4.1684
               7.7900                  0.32058E-05              0.31194E+06               4.5123
               8.0400                  0.89771E-06              0.11140E+07               4.7752
               8.2900                  0.13703E-06              0.72979E+07               5.1405
               8.5400                  0.34631E-07              0.28876E+08               5.3931
               8.7900                  0.11265E-07              0.88767E+08               5.5914
               9.0400                  0.30682E-08              0.32592E+09               5.8130
               9.2900                  0.10314E-08              0.96955E+09               5.9928
