                    Value      Failure probability     Return period (year)                     Beta
               8.1000                  0.12254E-01               81.102                   2.2491
               8.3500                  0.47485E-02               210.09                   2.5936
               8.6000                  0.16686E-02               598.79                   2.9348
               8.8500                  0.50576E-03               1976.7                   3.2873
               9.1000                  0.14711E-03               6797.0                   3.6203
               9.3500                  0.37476E-04               26683.                   3.9600
               9.6000                  0.62492E-05              0.16002E+06               4.3687
               9.8500                  0.65899E-06              0.15175E+07               4.8370
               10.100                  0.86745E-07              0.11528E+08               5.2257
               10.350                  0.11882E-07              0.84157E+08               5.5821
               10.600                  0.11621E-08              0.86053E+09               5.9734
               10.850                  0.90744E-10              0.11020E+11               6.3762
               11.100                  0.28857E-10              0.34653E+11               6.5495
