                    Value      Failure probability     Return period (year)                     Beta
               5.9600                  0.98091E-02               101.45                   2.3336
               6.2100                  0.34646E-02               288.13                   2.7002
               6.4600                  0.12196E-02               819.41                   3.0308
               6.7100                  0.35581E-03               2810.0                   3.3851
               6.9600                  0.10379E-03               9634.4                   3.7096
               7.2100                  0.26474E-04               37772.                   4.0422
               7.4600                  0.46491E-05              0.21510E+06               4.4329
               7.7100                  0.11758E-05              0.85050E+06               4.7206
               7.9600                  0.17674E-06              0.56582E+07               5.0924
               8.2100                  0.20007E-07              0.49982E+08               5.4908
               8.4600                  0.40416E-08              0.24742E+09               5.7667
               8.7100                  0.57864E-09              0.17282E+10               6.0861
               8.9600                  0.13958E-09              0.71642E+10               6.3099
