                    Value      Failure probability     Return period (year)                     Beta
               7.5800                  0.40881E-02               244.11                   2.6447
               7.8300                  0.13470E-02               741.89                   3.0007
               8.0800                  0.44364E-03               2253.6                   3.3240
               8.3300                  0.12857E-03               7777.5                   3.6550
               8.5800                  0.36629E-04               27301.                   3.9655
               8.8300                  0.82198E-05              0.12166E+06               4.3085
               9.0800                  0.15243E-05              0.65603E+06               4.6675
               9.3300                  0.33623E-06              0.29742E+07               4.9692
               9.5800                  0.43905E-07              0.22776E+08               5.3503
               9.8300                  0.10868E-07              0.92015E+08               5.5976
               10.080                  0.25421E-08              0.39337E+09               5.8444
               10.330                  0.87046E-09              0.11488E+10               6.0203
               10.580                  0.33450E-09              0.29896E+10               6.1733
