                    Value      Failure probability     Return period (year)                     Beta
               8.1700                  0.67639E-02               147.34                   2.4696
               8.4200                  0.21857E-02               457.03                   2.8500
               8.6700                  0.78460E-03               1274.0                   3.1616
               8.9200                  0.24241E-03               4124.7                   3.4890
               9.1700                  0.73207E-04               13659.                   3.7971
               9.4200                  0.17051E-04               58646.                   4.1442
               9.6700                  0.26343E-05              0.37961E+06               4.5538
               9.9200                  0.28581E-06              0.34988E+07               5.0006
               10.170                  0.31669E-07              0.31577E+08               5.4091
               10.420                  0.31010E-08              0.32247E+09               5.8112
               10.670                  0.34213E-09              0.29229E+10               6.1697
               10.920                  0.94735E-11              0.10556E+12               6.7139
               11.170                  0.10951E-11              0.91317E+12               7.0218
