                    Value      Failure probability     Return period (year)                     Beta
               6.9300                  0.85891E-02               115.93                   2.3829
               7.1800                  0.28739E-02               347.45                   2.7618
               7.4300                  0.94157E-03               1061.6                   3.1081
               7.6800                  0.26804E-03               3730.3                   3.4621
               7.9300                  0.73992E-04               13514.                   3.7944
               8.1800                  0.15732E-04               63562.                   4.1626
               8.4300                  0.27642E-05              0.36176E+06               4.5437
               8.6800                  0.20403E-06              0.49012E+07               5.0652
               8.9300                  0.29333E-07              0.34091E+08               5.4228
               9.1800                  0.53184E-08              0.18803E+09               5.7202
               9.4300                  0.21938E-09              0.45583E+10               6.2396
               9.6800                  0.31886E-10              0.31362E+11               6.5346
               9.9300                  0.95346E-11              0.10488E+12               6.7130
