                    Value      Failure probability     Return period (year)                     Beta
               6.6300                  0.31552E-02               316.44                   2.7312
               6.8800                  0.12107E-02               825.44                   3.0330
               7.1300                  0.45416E-03               2201.4                   3.3175
               7.3800                  0.16293E-03               6137.0                   3.5938
               7.6300                  0.62568E-04               15982.                   3.8358
               7.8800                  0.22476E-04               44491.                   4.0804
               8.1300                  0.79354E-05              0.12602E+06               4.3162
               8.3800                  0.33673E-05              0.29697E+06               4.5019
               8.6300                  0.12701E-05              0.78733E+06               4.7049
               8.8800                  0.49232E-06              0.20312E+07               4.8947
               9.1300                  0.10823E-06              0.92400E+07               5.1846
               9.3800                  0.28453E-07              0.35145E+08               5.4283
               9.6300                  0.10074E-07              0.99264E+08               5.6107
