                    Value      Failure probability     Return period (year)                     Beta
               5.9300                  0.10836E-01               91.787                   2.2961
               6.1800                  0.40310E-02               247.58                   2.6495
               6.4300                  0.14675E-02               680.91                   2.9745
               6.6800                  0.41411E-03               2414.3                   3.3432
               6.9300                  0.11968E-03               8354.9                   3.6734
               7.1800                  0.30719E-04               32553.                   4.0072
               7.4300                  0.58031E-05              0.17232E+06               4.3849
               7.6800                  0.13809E-05              0.72416E+06               4.6878
               7.9300                  0.27939E-06              0.35792E+07               5.0049
               8.1800                  0.29947E-07              0.33392E+08               5.4191
               8.4300                  0.55108E-08              0.18146E+09               5.7142
               8.6800                  0.80171E-09              0.12473E+10               6.0336
               8.9300                  0.19308E-09              0.51792E+10               6.2595
