                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.20195E-01               49.015                   2.0497
               7.2800                  0.90935E-02               109.47                   2.3618
               7.5300                  0.31792E-02               314.04                   2.7287
               7.7800                  0.10931E-02               914.33                   3.0637
               8.0300                  0.33410E-03               2992.6                   3.4023
               8.2800                  0.86996E-04               11494.                   3.7541
               8.5300                  0.17427E-04               57382.                   4.1392
               8.7800                  0.24678E-05              0.40523E+06               4.5675
               9.0300                  0.20302E-06              0.49256E+07               5.0661
               9.2800                  0.30774E-07              0.32495E+08               5.4142
               9.5300                  0.70867E-08              0.14111E+09               5.6713
               9.7800                  0.15708E-08              0.63660E+09               5.9240
               10.030                  0.56502E-09              0.17699E+10               6.0899
