                    Value      Failure probability     Return period (year)                     Beta
               6.5300                  0.13614E-01               72.953                   2.2082
               6.7800                  0.55115E-02               180.94                   2.5420
               7.0300                  0.16937E-02               589.94                   2.9302
               7.2800                  0.54654E-03               1829.2                   3.2654
               7.5300                  0.14688E-03               6807.8                   3.6207
               7.7800                  0.38964E-04               25664.                   3.9507
               8.0300                  0.63594E-05              0.15725E+06               4.3649
               8.2800                  0.72844E-06              0.13728E+07               4.8171
               8.5300                  0.55938E-07              0.17877E+08               5.3063
               8.7800                  0.10029E-07              0.99708E+08               5.6115
               9.0300                  0.10400E-08              0.96152E+09               5.9914
               9.2800                  0.78513E-10              0.12737E+11               6.3984
               9.5300                  0.58654E-11              0.17049E+12               6.7835
