                    Value      Failure probability     Return period (year)                     Beta
               9.2700                  0.13043E-01               76.166                   2.2249
               9.5200                  0.54711E-02               182.28                   2.5445
               9.7700                  0.16498E-02               605.64                   2.9384
               10.020                  0.55381E-03               1805.2                   3.2617
               10.270                  0.17974E-03               5563.2                   3.5682
               10.520                  0.61114E-04               16362.                   3.8416
               10.770                  0.13641E-04               73307.                   4.1950
               11.020                  0.13867E-05              0.72112E+06               4.6869
               11.270                  0.11617E-06              0.86082E+07               5.1714
               11.520                  0.13088E-07              0.76403E+08               5.5653
               11.770                  0.36066E-09              0.27727E+10               6.1613
               12.020                  0.16336E-11              0.61216E+12               6.9657
               12.270                  0.41679E-13              0.23993E+14               7.4649
