                    Value      Failure probability     Return period (year)                     Beta
               7.0100                  0.15916E-01               62.327                   2.1465
               7.2600                  0.65285E-02               152.67                   2.4822
               7.5100                  0.21136E-02               472.62                   2.8607
               7.7600                  0.65889E-03               1517.2                   3.2121
               8.0100                  0.22174E-03               4509.2                   3.5128
               8.2600                  0.64023E-04               15619.                   3.8302
               8.5100                  0.12502E-04               79985.                   4.2148
               8.7600                  0.15280E-05              0.65447E+06               4.6670
               9.0100                  0.14898E-06              0.67122E+07               5.1247
               9.2600                  0.12161E-07              0.82227E+08               5.5781
               9.5100                  0.31630E-09              0.31616E+10               6.1821
               9.7600                  0.35072E-11              0.28513E+12               6.8574
               10.010                  0.29008E-12              0.34473E+13               7.2051
