                    Value      Failure probability     Return period (year)                     Beta
               5.0400                  0.97841E-01               9.7121                   1.2940
               5.2900                  0.73191E-01               13.156                   1.4524
               5.5400                  0.53870E-01               18.059                   1.6084
               5.7900                  0.34662E-01               28.347                   1.8163
               6.0400                  0.22125E-01               44.695                   2.0117
               6.2900                  0.13977E-01               71.045                   2.1979
               6.5400                  0.84870E-02               117.33                   2.3873
               6.7900                  0.41806E-02               238.70                   2.6371
               7.0400                  0.15592E-02               640.84                   2.9558
               7.2900                  0.46526E-03               2148.8                   3.3107
               7.5400                  0.12029E-03               8313.0                   3.6721
               7.7900                  0.23619E-04               42339.                   4.0689
               8.0400                  0.70476E-05              0.14189E+06               4.3424
               8.3500                  0.15859E-05              0.63057E+06               4.6594
