Scenario,1,2
WBN,8.92,8.92
Polderpeil,1.65,1.65
P_scenario,0.58,0.42
D,41.48858459215501,44.98817483906829
d70,0.000293460070668,0.000293460070668
d_cover,6.283366318652426,2.7833663186524262
h_exit,1.865609,1.865609
r_exit,0.9047856467145884,0.8627247133300089
Lvoor,125.6616150674892,126.1269482881042
Lachter,0,0
k,0.000690652422069,0.0006999283756804
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,5.272196418686647e-06,5.7377628990050775e-05
Mvalue,11582.717306,11582.717306
Opmerking,,
