Scenario,3,5
WBN,6.88,6.88
Polderpeil,1.5,1.5
P_scenario,0.25,0.75
D,3.1672708129899303,43.33559717519893
d70,0.0002751188162512,0.0002751188162512
d_cover,1.6588363186524264,2.908836318652426
h_exit,1.741079,1.741079
r_exit,0.4542070503191468,0.8629809875878912
Lvoor,63.0660652265624,99.29505303980427
Lachter,0,0
k,0.0002357938436418,0.0005973474121132
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.5494356384883427e-08,5.1892938562667215e-06
Mvalue,23797.554363,23797.554363
Opmerking,,
