Scenario,1,2
WBN,9.2,9.2
Polderpeil,5.0,5.0
P_scenario,0.56,0.44
D,50.62022059685793,54.11994262424257
d70,0.000293460070668,0.000293460070668
d_cover,6.349380318652426,2.8493803186524262
h_exit,5.0,5.0
r_exit,0.9412403470853138,0.9186403482146148
Lvoor,84.8869547395619,84.91172902202521
Lachter,0,0
k,0.0006773264333846,0.0006932438626887
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,1.0219780545612924e-08,2.799353929700614e-06
Mvalue,9554.079614,9554.079614
Opmerking,,
