Scenario,2,5
WBN,7.73,7.73
Polderpeil,0.65,0.65
P_scenario,0.7,0.3
D,40.31382755131087,44.0633659682811
d70,0.0002751188162512,0.0002751188162512
d_cover,5.9985983186524265,2.2485983186524265
h_exit,1.080841,1.080841
r_exit,0.8781476700078856,0.8119244749826279
Lvoor,133.9102415929106,135.50746202736383
Lachter,0,0
k,0.0005402999657848,0.000518241171732
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,4.857274646940008e-07,6.869032065880048e-06
Mvalue,20516.199364,20516.199364
Opmerking,,
