Scenario,1,2,5
WBN,9.69,9.69,9.69
Polderpeil,2.35,2.35,2.35
P_scenario,0.4,0.15,0.45
D,57.81698186754805,58.316949667153615,60.31682625079056
d70,0.000293460070668,0.000293460070668,0.000293460070668
d_cover,5.569314637304853,5.069314637304853,3.0693146373048528
h_exit,2.35,2.35,2.35
r_exit,0.8701084648970404,0.8655031625426299,0.8358138712802122
Lvoor,228.7944812830989,228.9720332592422,229.6802365430897
Lachter,0,0,0
k,0.0010048532119903,0.0010638294434898,0.0010373874927159
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0
dh_exit(t),0.005,0.005,0.005
Gevoelige fractie,0.0,0.0,0.0
InScope,True,True,True
Pf_s,2.1550377692500922e-07,4.122835428323048e-07,1.4757922511920868e-06
Mvalue,4895.056,4895.056,4895.056
Opmerking,,,
