Scenario,1,2
WBN,7.59,7.59
Polderpeil,0.65,0.65
P_scenario,1.0,1.0
D,37.96427609788445,40.46391959361159
d70,0.0002751188162512,0.0002751188162512
d_cover,8.593032318652426,6.093032318652426
h_exit,1.175275,1.175275
r_exit,0.8748969176701235,0.8549874962923912
Lvoor,159.27945150264884,159.27945150264884
Lachter,0,0
k,0.0004985994750405,0.0004967402623833
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,7.05711485990957e-10,1.5424777940182526e-08
Mvalue,21038.967511,21038.967511
Opmerking,,
