Scenario,1,2,5
WBN,9.69,9.69,9.69
Polderpeil,2.6,2.6,2.6
P_scenario,0.4,0.15,0.45
D,57.65393697705221,58.1539045933924,60.15378048942069
d70,0.000293460070668,0.000293460070668,0.000293460070668
d_cover,5.673514637304853,5.173514637304853,3.173514637304853
h_exit,2.6,2.6,2.6
r_exit,0.8763974539597698,0.8722514116758495,0.8458994420737018
Lvoor,224.2247980915259,224.3980784006378,225.08933579981425
Lachter,0,0,0
k,0.0010490715905693,0.0011110030788322,0.0010828227349709
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0
dh_exit(t),0.005,0.005,0.005
Gevoelige fractie,0.0,0.0,0.0
InScope,True,True,True
Pf_s,1.6391528665691969e-07,3.220523791537903e-07,1.2395599885631535e-06
Mvalue,4631.4679,4631.4679,4631.4679
Opmerking,,,
