Scenario,1,2
WBN,8.91,8.91
Polderpeil,1.65,1.65
P_scenario,0.58,0.42
D,40.90718077348228,43.9068156197254
d70,0.000293460070668,0.000293460070668
d_cover,6.347757318652427,3.3477573186524268
h_exit,2.43,2.43
r_exit,0.9093463742209692,0.8630880586716304
Lvoor,106.4377540229492,106.50659189701037
Lachter,0,0
k,0.0006872250408007,0.0007010324310758
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,6.617717357862418e-06,6.769614912492235e-05
Mvalue,11780.390718,11780.390718
Opmerking,,
