Scenario,1,2,5
WBN,9.69,9.69,9.69
Polderpeil,2.9,2.9,2.9
P_scenario,0.4,0.15,0.45
D,55.27398094226776,58.773746919442026,60.7736253993773
d70,0.000293460070668,0.000293460070668,0.000293460070668
d_cover,9.347514637304853,5.847514637304853,3.8475146373048528
h_exit,3.012,3.012,3.012
r_exit,0.9248617456596312,0.9136046080089172,0.9008048041289743
Lvoor,155.1010123196444,155.65496504708074,155.96956350786547
Lachter,0,0,0
k,0.0010378535429708,0.0010563747869582,0.0010302671323851
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0
dh_exit(t),0.005,0.005,0.005
Gevoelige fractie,0.0,0.0,0.0
InScope,True,True,True
Pf_s,1.2691833461114726e-07,4.000123505311382e-06,1.5672142003376704e-05
Mvalue,3399.357,3399.357,3399.357
Opmerking,,,
