Scenario,2,5
WBN,7.9,7.9
Polderpeil,1.0,1.0
P_scenario,0.7,0.3
D,39.07632173585801,42.82583139988956
d70,0.0002751188162512,0.0002751188162512
d_cover,6.2499703186524265,2.4999703186524265
h_exit,1.332213,1.332213
r_exit,0.8842495667779237,0.8262097791453101
Lvoor,132.20081089219585,133.36362003773354
Lachter,0,0
k,0.0005879570806768,0.00056098810226
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,4.852530569388778e-07,7.560862517600123e-06
Mvalue,18566.144627,18566.144627
Opmerking,,
