Scenario,2,5
WBN,8.65,8.65
Polderpeil,4.0,4.0
P_scenario,0.68,0.32
D,46.21764898294727,44.21786259550574
d70,0.0002980453842722,0.0002980453842722
d_cover,3.326860318652426,1.3268603186524262
h_exit,4.0,4.0
r_exit,0.8977221918094583,0.7926983691204031
Lvoor,95.49272724417978,95.07384664836108
Lachter,0,0
k,0.0007508864039267,0.0007731427675261
gamma_sat,14.488637299587095,14.488637299587095
kwelscherm,0,0
dh_exit(t),0.005,0.005
Gevoelige fractie,0.0,0.0
InScope,True,True
Pf_s,2.2490081553706104e-06,1.5807436903733467e-05
Mvalue,13830.863613,13830.863613
Opmerking,,
