Scenario,1,2,5
WBN,9.79,9.79,9.79
Polderpeil,2.9,2.9,2.9
P_scenario,0.4,0.15,0.45
D,48.987089702206674,50.48695760184501,52.48679333095703
d70,0.000293460070668,0.000293460070668,0.000293460070668
d_cover,7.550705637304852,6.050705637304853,4.050705637304853
h_exit,3.215191,3.215191,3.215191
r_exit,0.8705790130509301,0.8630994756144345,0.8481882055522926
Lvoor,254.6199810759283,254.86253799072256,255.18265666165505
Lachter,0,0,0
k,0.0010160571012086,0.0010590150491483,0.0010286100376039
gamma_sat,14.488637299587095,14.488637299587095,14.488637299587095
kwelscherm,0,0,0
dh_exit(t),0.005,0.005,0.005
Gevoelige fractie,0.0,0.0,0.0
InScope,True,True,True
Pf_s,3.991226578597523e-10,2.8874857308801517e-09,1.8194129914109025e-08
Mvalue,2645.52624,2645.52624,2645.52624
Opmerking,,,
